dataset	uid	path_protein	path_ligand
timesplit_no_lig_overlap_val	6hth	PDBBind_processed/6hth/6hth_protein_processed.pdb	PDBBind_processed/6hth/6hth_ligand.sdf
timesplit_no_lig_overlap_val	1z4u	PDBBind_processed/1z4u/1z4u_protein_processed.pdb	PDBBind_processed/1z4u/1z4u_ligand.sdf
timesplit_no_lig_overlap_val	2a4q	PDBBind_processed/2a4q/2a4q_protein_processed.pdb	PDBBind_processed/2a4q/2a4q_ligand.sdf
timesplit_no_lig_overlap_val	6msy	PDBBind_processed/6msy/6msy_protein_processed.pdb	PDBBind_processed/6msy/6msy_ligand.sdf
timesplit_no_lig_overlap_val	4zz0	PDBBind_processed/4zz0/4zz0_protein_processed.pdb	PDBBind_processed/4zz0/4zz0_ligand.sdf
timesplit_no_lig_overlap_val	3s75	PDBBind_processed/3s75/3s75_protein_processed.pdb	PDBBind_processed/3s75/3s75_ligand.sdf
timesplit_no_lig_overlap_val	3vf8	PDBBind_processed/3vf8/3vf8_protein_processed.pdb	PDBBind_processed/3vf8/3vf8_ligand.sdf
timesplit_no_lig_overlap_val	3wzp	PDBBind_processed/3wzp/3wzp_protein_processed.pdb	PDBBind_processed/3wzp/3wzp_ligand.sdf
timesplit_no_lig_overlap_val	2y5g	PDBBind_processed/2y5g/2y5g_protein_processed.pdb	PDBBind_processed/2y5g/2y5g_ligand.sdf
timesplit_no_lig_overlap_val	4l0s	PDBBind_processed/4l0s/4l0s_protein_processed.pdb	PDBBind_processed/4l0s/4l0s_ligand.sdf
timesplit_no_lig_overlap_val	1sqc	PDBBind_processed/1sqc/1sqc_protein_processed.pdb	PDBBind_processed/1sqc/1sqc_ligand.sdf
timesplit_no_lig_overlap_val	3qo2	PDBBind_processed/3qo2/3qo2_protein_processed.pdb	PDBBind_processed/3qo2/3qo2_ligand.sdf
timesplit_no_lig_overlap_val	6ee3	PDBBind_processed/6ee3/6ee3_protein_processed.pdb	PDBBind_processed/6ee3/6ee3_ligand.sdf
timesplit_no_lig_overlap_val	1i3z	PDBBind_processed/1i3z/1i3z_protein_processed.pdb	PDBBind_processed/1i3z/1i3z_ligand.sdf
timesplit_no_lig_overlap_val	4wvl	PDBBind_processed/4wvl/4wvl_protein_processed.pdb	PDBBind_processed/4wvl/4wvl_ligand.sdf
timesplit_no_lig_overlap_val	4bo4	PDBBind_processed/4bo4/4bo4_protein_processed.pdb	PDBBind_processed/4bo4/4bo4_ligand.sdf
timesplit_no_lig_overlap_val	5kj0	PDBBind_processed/5kj0/5kj0_protein_processed.pdb	PDBBind_processed/5kj0/5kj0_ligand.sdf
timesplit_no_lig_overlap_val	4zzx	PDBBind_processed/4zzx/4zzx_protein_processed.pdb	PDBBind_processed/4zzx/4zzx_ligand.sdf
timesplit_no_lig_overlap_val	3kbz	PDBBind_processed/3kbz/3kbz_protein_processed.pdb	PDBBind_processed/3kbz/3kbz_ligand.sdf
timesplit_no_lig_overlap_val	4bcm	PDBBind_processed/4bcm/4bcm_protein_processed.pdb	PDBBind_processed/4bcm/4bcm_ligand.sdf
timesplit_no_lig_overlap_val	1d4w	PDBBind_processed/1d4w/1d4w_protein_processed.pdb	PDBBind_processed/1d4w/1d4w_ligand.sdf
timesplit_no_lig_overlap_val	2g78	PDBBind_processed/2g78/2g78_protein_processed.pdb	PDBBind_processed/2g78/2g78_ligand.sdf
timesplit_no_lig_overlap_val	4tsz	PDBBind_processed/4tsz/4tsz_protein_processed.pdb	PDBBind_processed/4tsz/4tsz_ligand.sdf
timesplit_no_lig_overlap_val	3kx1	PDBBind_processed/3kx1/3kx1_protein_processed.pdb	PDBBind_processed/3kx1/3kx1_ligand.sdf
timesplit_no_lig_overlap_val	3drg	PDBBind_processed/3drg/3drg_protein_processed.pdb	PDBBind_processed/3drg/3drg_ligand.sdf
timesplit_no_lig_overlap_val	2buc	PDBBind_processed/2buc/2buc_protein_processed.pdb	PDBBind_processed/2buc/2buc_ligand.sdf
timesplit_no_lig_overlap_val	4fai	PDBBind_processed/4fai/4fai_protein_processed.pdb	PDBBind_processed/4fai/4fai_ligand.sdf
timesplit_no_lig_overlap_val	2fme	PDBBind_processed/2fme/2fme_protein_processed.pdb	PDBBind_processed/2fme/2fme_ligand.sdf
timesplit_no_lig_overlap_val	5boj	PDBBind_processed/5boj/5boj_protein_processed.pdb	PDBBind_processed/5boj/5boj_ligand.sdf
timesplit_no_lig_overlap_val	4li6	PDBBind_processed/4li6/4li6_protein_processed.pdb	PDBBind_processed/4li6/4li6_ligand.sdf
timesplit_no_lig_overlap_val	5icx	PDBBind_processed/5icx/5icx_protein_processed.pdb	PDBBind_processed/5icx/5icx_ligand.sdf
timesplit_no_lig_overlap_val	3p78	PDBBind_processed/3p78/3p78_protein_processed.pdb	PDBBind_processed/3p78/3p78_ligand.sdf
timesplit_no_lig_overlap_val	5i59	PDBBind_processed/5i59/5i59_protein_processed.pdb	PDBBind_processed/5i59/5i59_ligand.sdf
timesplit_no_lig_overlap_val	4odl	PDBBind_processed/4odl/4odl_protein_processed.pdb	PDBBind_processed/4odl/4odl_ligand.sdf
timesplit_no_lig_overlap_val	4wk2	PDBBind_processed/4wk2/4wk2_protein_processed.pdb	PDBBind_processed/4wk2/4wk2_ligand.sdf
timesplit_no_lig_overlap_val	3lp1	PDBBind_processed/3lp1/3lp1_protein_processed.pdb	PDBBind_processed/3lp1/3lp1_ligand.sdf
timesplit_no_lig_overlap_val	5j5t	PDBBind_processed/5j5t/5j5t_protein_processed.pdb	PDBBind_processed/5j5t/5j5t_ligand.sdf
timesplit_no_lig_overlap_val	3dnj	PDBBind_processed/3dnj/3dnj_protein_processed.pdb	PDBBind_processed/3dnj/3dnj_ligand.sdf
timesplit_no_lig_overlap_val	3jsw	PDBBind_processed/3jsw/3jsw_protein_processed.pdb	PDBBind_processed/3jsw/3jsw_ligand.sdf
timesplit_no_lig_overlap_val	1me7	PDBBind_processed/1me7/1me7_protein_processed.pdb	PDBBind_processed/1me7/1me7_ligand.sdf
timesplit_no_lig_overlap_val	6ma4	PDBBind_processed/6ma4/6ma4_protein_processed.pdb	PDBBind_processed/6ma4/6ma4_ligand.sdf
timesplit_no_lig_overlap_val	2wot	PDBBind_processed/2wot/2wot_protein_processed.pdb	PDBBind_processed/2wot/2wot_ligand.sdf
timesplit_no_lig_overlap_val	3ft2	PDBBind_processed/3ft2/3ft2_protein_processed.pdb	PDBBind_processed/3ft2/3ft2_ligand.sdf
timesplit_no_lig_overlap_val	5m6m	PDBBind_processed/5m6m/5m6m_protein_processed.pdb	PDBBind_processed/5m6m/5m6m_ligand.sdf
timesplit_no_lig_overlap_val	4pp9	PDBBind_processed/4pp9/4pp9_protein_processed.pdb	PDBBind_processed/4pp9/4pp9_ligand.sdf
timesplit_no_lig_overlap_val	4xtt	PDBBind_processed/4xtt/4xtt_protein_processed.pdb	PDBBind_processed/4xtt/4xtt_ligand.sdf
timesplit_no_lig_overlap_val	5yg4	PDBBind_processed/5yg4/5yg4_protein_processed.pdb	PDBBind_processed/5yg4/5yg4_ligand.sdf
timesplit_no_lig_overlap_val	4x7h	PDBBind_processed/4x7h/4x7h_protein_processed.pdb	PDBBind_processed/4x7h/4x7h_ligand.sdf
timesplit_no_lig_overlap_val	6dgt	PDBBind_processed/6dgt/6dgt_protein_processed.pdb	PDBBind_processed/6dgt/6dgt_ligand.sdf
timesplit_no_lig_overlap_val	1jd6	PDBBind_processed/1jd6/1jd6_protein_processed.pdb	PDBBind_processed/1jd6/1jd6_ligand.sdf
timesplit_no_lig_overlap_val	2gm9	PDBBind_processed/2gm9/2gm9_protein_processed.pdb	PDBBind_processed/2gm9/2gm9_ligand.sdf
timesplit_no_lig_overlap_val	3mna	PDBBind_processed/3mna/3mna_protein_processed.pdb	PDBBind_processed/3mna/3mna_ligand.sdf
timesplit_no_lig_overlap_val	1q4l	PDBBind_processed/1q4l/1q4l_protein_processed.pdb	PDBBind_processed/1q4l/1q4l_ligand.sdf
timesplit_no_lig_overlap_val	4rrv	PDBBind_processed/4rrv/4rrv_protein_processed.pdb	PDBBind_processed/4rrv/4rrv_ligand.sdf
timesplit_no_lig_overlap_val	4rz1	PDBBind_processed/4rz1/4rz1_protein_processed.pdb	PDBBind_processed/4rz1/4rz1_ligand.sdf
timesplit_no_lig_overlap_val	4p5z	PDBBind_processed/4p5z/4p5z_protein_processed.pdb	PDBBind_processed/4p5z/4p5z_ligand.sdf
timesplit_no_lig_overlap_val	4wn5	PDBBind_processed/4wn5/4wn5_protein_processed.pdb	PDBBind_processed/4wn5/4wn5_ligand.sdf
timesplit_no_lig_overlap_val	2vts	PDBBind_processed/2vts/2vts_protein_processed.pdb	PDBBind_processed/2vts/2vts_ligand.sdf
timesplit_no_lig_overlap_val	3pdc	PDBBind_processed/3pdc/3pdc_protein_processed.pdb	PDBBind_processed/3pdc/3pdc_ligand.sdf
timesplit_no_lig_overlap_val	2cfd	PDBBind_processed/2cfd/2cfd_protein_processed.pdb	PDBBind_processed/2cfd/2cfd_ligand.sdf
timesplit_no_lig_overlap_val	5w4r	PDBBind_processed/5w4r/5w4r_protein_processed.pdb	PDBBind_processed/5w4r/5w4r_ligand.sdf
timesplit_no_lig_overlap_val	3vbg	PDBBind_processed/3vbg/3vbg_protein_processed.pdb	PDBBind_processed/3vbg/3vbg_ligand.sdf
timesplit_no_lig_overlap_val	5mft	PDBBind_processed/5mft/5mft_protein_processed.pdb	PDBBind_processed/5mft/5mft_ligand.sdf
timesplit_no_lig_overlap_val	5v9t	PDBBind_processed/5v9t/5v9t_protein_processed.pdb	PDBBind_processed/5v9t/5v9t_ligand.sdf
timesplit_no_lig_overlap_val	3rde	PDBBind_processed/3rde/3rde_protein_processed.pdb	PDBBind_processed/3rde/3rde_ligand.sdf
timesplit_no_lig_overlap_val	1sqo	PDBBind_processed/1sqo/1sqo_protein_processed.pdb	PDBBind_processed/1sqo/1sqo_ligand.sdf
timesplit_no_lig_overlap_val	2cfg	PDBBind_processed/2cfg/2cfg_protein_processed.pdb	PDBBind_processed/2cfg/2cfg_ligand.sdf
timesplit_no_lig_overlap_val	4at5	PDBBind_processed/4at5/4at5_protein_processed.pdb	PDBBind_processed/4at5/4at5_ligand.sdf
timesplit_no_lig_overlap_val	3zm9	PDBBind_processed/3zm9/3zm9_protein_processed.pdb	PDBBind_processed/3zm9/3zm9_ligand.sdf
timesplit_no_lig_overlap_val	2pou	PDBBind_processed/2pou/2pou_protein_processed.pdb	PDBBind_processed/2pou/2pou_ligand.sdf
timesplit_no_lig_overlap_val	1bmq	PDBBind_processed/1bmq/1bmq_protein_processed.pdb	PDBBind_processed/1bmq/1bmq_ligand.sdf
timesplit_no_lig_overlap_val	3ikc	PDBBind_processed/3ikc/3ikc_protein_processed.pdb	PDBBind_processed/3ikc/3ikc_ligand.sdf
timesplit_no_lig_overlap_val	4rj5	PDBBind_processed/4rj5/4rj5_protein_processed.pdb	PDBBind_processed/4rj5/4rj5_ligand.sdf
timesplit_no_lig_overlap_val	6arv	PDBBind_processed/6arv/6arv_protein_processed.pdb	PDBBind_processed/6arv/6arv_ligand.sdf
timesplit_no_lig_overlap_val	6hlz	PDBBind_processed/6hlz/6hlz_protein_processed.pdb	PDBBind_processed/6hlz/6hlz_ligand.sdf
timesplit_no_lig_overlap_val	1me8	PDBBind_processed/1me8/1me8_protein_processed.pdb	PDBBind_processed/1me8/1me8_ligand.sdf
timesplit_no_lig_overlap_val	4jk6	PDBBind_processed/4jk6/4jk6_protein_processed.pdb	PDBBind_processed/4jk6/4jk6_ligand.sdf
timesplit_no_lig_overlap_val	4igr	PDBBind_processed/4igr/4igr_protein_processed.pdb	PDBBind_processed/4igr/4igr_ligand.sdf
timesplit_no_lig_overlap_val	3odl	PDBBind_processed/3odl/3odl_protein_processed.pdb	PDBBind_processed/3odl/3odl_ligand.sdf
timesplit_no_lig_overlap_val	4mbj	PDBBind_processed/4mbj/4mbj_protein_processed.pdb	PDBBind_processed/4mbj/4mbj_ligand.sdf
timesplit_no_lig_overlap_val	2hnc	PDBBind_processed/2hnc/2hnc_protein_processed.pdb	PDBBind_processed/2hnc/2hnc_ligand.sdf
timesplit_no_lig_overlap_val	3q8d	PDBBind_processed/3q8d/3q8d_protein_processed.pdb	PDBBind_processed/3q8d/3q8d_ligand.sdf
timesplit_no_lig_overlap_val	5we9	PDBBind_processed/5we9/5we9_protein_processed.pdb	PDBBind_processed/5we9/5we9_ligand.sdf
timesplit_no_lig_overlap_val	5if6	PDBBind_processed/5if6/5if6_protein_processed.pdb	PDBBind_processed/5if6/5if6_ligand.sdf
timesplit_no_lig_overlap_val	4kn4	PDBBind_processed/4kn4/4kn4_protein_processed.pdb	PDBBind_processed/4kn4/4kn4_ligand.sdf
timesplit_no_lig_overlap_val	5j9y	PDBBind_processed/5j9y/5j9y_protein_processed.pdb	PDBBind_processed/5j9y/5j9y_ligand.sdf
timesplit_no_lig_overlap_val	6df2	PDBBind_processed/6df2/6df2_protein_processed.pdb	PDBBind_processed/6df2/6df2_ligand.sdf
timesplit_no_lig_overlap_val	2gbg	PDBBind_processed/2gbg/2gbg_protein_processed.pdb	PDBBind_processed/2gbg/2gbg_ligand.sdf
timesplit_no_lig_overlap_val	3q4l	PDBBind_processed/3q4l/3q4l_protein_processed.pdb	PDBBind_processed/3q4l/3q4l_ligand.sdf
timesplit_no_lig_overlap_val	5l6p	PDBBind_processed/5l6p/5l6p_protein_processed.pdb	PDBBind_processed/5l6p/5l6p_ligand.sdf
timesplit_no_lig_overlap_val	2igx	PDBBind_processed/2igx/2igx_protein_processed.pdb	PDBBind_processed/2igx/2igx_ligand.sdf
timesplit_no_lig_overlap_val	3u7l	PDBBind_processed/3u7l/3u7l_protein_processed.pdb	PDBBind_processed/3u7l/3u7l_ligand.sdf
timesplit_no_lig_overlap_val	6hly	PDBBind_processed/6hly/6hly_protein_processed.pdb	PDBBind_processed/6hly/6hly_ligand.sdf
timesplit_no_lig_overlap_val	2vu3	PDBBind_processed/2vu3/2vu3_protein_processed.pdb	PDBBind_processed/2vu3/2vu3_ligand.sdf
timesplit_no_lig_overlap_val	1ydt	PDBBind_processed/1ydt/1ydt_protein_processed.pdb	PDBBind_processed/1ydt/1ydt_ligand.sdf
timesplit_no_lig_overlap_val	5u9i	PDBBind_processed/5u9i/5u9i_protein_processed.pdb	PDBBind_processed/5u9i/5u9i_ligand.sdf
timesplit_no_lig_overlap_val	6mr5	PDBBind_processed/6mr5/6mr5_protein_processed.pdb	PDBBind_processed/6mr5/6mr5_ligand.sdf
timesplit_no_lig_overlap_val	5xij	PDBBind_processed/5xij/5xij_protein_processed.pdb	PDBBind_processed/5xij/5xij_ligand.sdf
timesplit_no_lig_overlap_val	6hm2	PDBBind_processed/6hm2/6hm2_protein_processed.pdb	PDBBind_processed/6hm2/6hm2_ligand.sdf
timesplit_no_lig_overlap_val	5v49	PDBBind_processed/5v49/5v49_protein_processed.pdb	PDBBind_processed/5v49/5v49_ligand.sdf
timesplit_no_lig_overlap_val	4kpx	PDBBind_processed/4kpx/4kpx_protein_processed.pdb	PDBBind_processed/4kpx/4kpx_ligand.sdf
timesplit_no_lig_overlap_val	4kai	PDBBind_processed/4kai/4kai_protein_processed.pdb	PDBBind_processed/4kai/4kai_ligand.sdf
timesplit_no_lig_overlap_val	2p59	PDBBind_processed/2p59/2p59_protein_processed.pdb	PDBBind_processed/2p59/2p59_ligand.sdf
timesplit_no_lig_overlap_val	2aq9	PDBBind_processed/2aq9/2aq9_protein_processed.pdb	PDBBind_processed/2aq9/2aq9_ligand.sdf
timesplit_no_lig_overlap_val	1oqp	PDBBind_processed/1oqp/1oqp_protein_processed.pdb	PDBBind_processed/1oqp/1oqp_ligand.sdf
timesplit_no_lig_overlap_val	4j0p	PDBBind_processed/4j0p/4j0p_protein_processed.pdb	PDBBind_processed/4j0p/4j0p_ligand.sdf
timesplit_no_lig_overlap_val	5jn8	PDBBind_processed/5jn8/5jn8_protein_processed.pdb	PDBBind_processed/5jn8/5jn8_ligand.sdf
timesplit_no_lig_overlap_val	2wk2	PDBBind_processed/2wk2/2wk2_protein_processed.pdb	PDBBind_processed/2wk2/2wk2_ligand.sdf
timesplit_no_lig_overlap_val	1pmv	PDBBind_processed/1pmv/1pmv_protein_processed.pdb	PDBBind_processed/1pmv/1pmv_ligand.sdf
timesplit_no_lig_overlap_val	5vo2	PDBBind_processed/5vo2/5vo2_protein_processed.pdb	PDBBind_processed/5vo2/5vo2_ligand.sdf
timesplit_no_lig_overlap_val	4ir5	PDBBind_processed/4ir5/4ir5_protein_processed.pdb	PDBBind_processed/4ir5/4ir5_ligand.sdf
timesplit_no_lig_overlap_val	4lp9	PDBBind_processed/4lp9/4lp9_protein_processed.pdb	PDBBind_processed/4lp9/4lp9_ligand.sdf
timesplit_no_lig_overlap_val	5vyy	PDBBind_processed/5vyy/5vyy_protein_processed.pdb	PDBBind_processed/5vyy/5vyy_ligand.sdf
timesplit_no_lig_overlap_val	5y8z	PDBBind_processed/5y8z/5y8z_protein_processed.pdb	PDBBind_processed/5y8z/5y8z_ligand.sdf
timesplit_no_lig_overlap_val	2b53	PDBBind_processed/2b53/2b53_protein_processed.pdb	PDBBind_processed/2b53/2b53_ligand.sdf
timesplit_no_lig_overlap_val	6m8w	PDBBind_processed/6m8w/6m8w_protein_processed.pdb	PDBBind_processed/6m8w/6m8w_ligand.sdf
timesplit_no_lig_overlap_val	3wzq	PDBBind_processed/3wzq/3wzq_protein_processed.pdb	PDBBind_processed/3wzq/3wzq_ligand.sdf
timesplit_no_lig_overlap_val	6fjm	PDBBind_processed/6fjm/6fjm_protein_processed.pdb	PDBBind_processed/6fjm/6fjm_ligand.sdf
timesplit_no_lig_overlap_val	4ib5	PDBBind_processed/4ib5/4ib5_protein_processed.pdb	PDBBind_processed/4ib5/4ib5_ligand.sdf
timesplit_no_lig_overlap_val	2ok1	PDBBind_processed/2ok1/2ok1_protein_processed.pdb	PDBBind_processed/2ok1/2ok1_ligand.sdf
timesplit_no_lig_overlap_val	1inq	PDBBind_processed/1inq/1inq_protein_processed.pdb	PDBBind_processed/1inq/1inq_ligand.sdf
timesplit_no_lig_overlap_val	1p06	PDBBind_processed/1p06/1p06_protein_processed.pdb	PDBBind_processed/1p06/1p06_ligand.sdf
timesplit_no_lig_overlap_val	3pka	PDBBind_processed/3pka/3pka_protein_processed.pdb	PDBBind_processed/3pka/3pka_ligand.sdf
timesplit_no_lig_overlap_val	1g50	PDBBind_processed/1g50/1g50_protein_processed.pdb	PDBBind_processed/1g50/1g50_ligand.sdf
timesplit_no_lig_overlap_val	2gfd	PDBBind_processed/2gfd/2gfd_protein_processed.pdb	PDBBind_processed/2gfd/2gfd_ligand.sdf
timesplit_no_lig_overlap_val	4bgk	PDBBind_processed/4bgk/4bgk_protein_processed.pdb	PDBBind_processed/4bgk/4bgk_ligand.sdf
timesplit_no_lig_overlap_val	3ipy	PDBBind_processed/3ipy/3ipy_protein_processed.pdb	PDBBind_processed/3ipy/3ipy_ligand.sdf
timesplit_no_lig_overlap_val	5nya	PDBBind_processed/5nya/5nya_protein_processed.pdb	PDBBind_processed/5nya/5nya_ligand.sdf
timesplit_no_lig_overlap_val	4nzn	PDBBind_processed/4nzn/4nzn_protein_processed.pdb	PDBBind_processed/4nzn/4nzn_ligand.sdf
timesplit_no_lig_overlap_val	2hkf	PDBBind_processed/2hkf/2hkf_protein_processed.pdb	PDBBind_processed/2hkf/2hkf_ligand.sdf
timesplit_no_lig_overlap_val	5duc	PDBBind_processed/5duc/5duc_protein_processed.pdb	PDBBind_processed/5duc/5duc_ligand.sdf
timesplit_no_lig_overlap_val	3cj5	PDBBind_processed/3cj5/3cj5_protein_processed.pdb	PDBBind_processed/3cj5/3cj5_ligand.sdf
timesplit_no_lig_overlap_val	5vqx	PDBBind_processed/5vqx/5vqx_protein_processed.pdb	PDBBind_processed/5vqx/5vqx_ligand.sdf
timesplit_no_lig_overlap_val	4ht6	PDBBind_processed/4ht6/4ht6_protein_processed.pdb	PDBBind_processed/4ht6/4ht6_ligand.sdf
timesplit_no_lig_overlap_val	2wnc	PDBBind_processed/2wnc/2wnc_protein_processed.pdb	PDBBind_processed/2wnc/2wnc_ligand.sdf
timesplit_no_lig_overlap_val	4dj7	PDBBind_processed/4dj7/4dj7_protein_processed.pdb	PDBBind_processed/4dj7/4dj7_ligand.sdf
timesplit_no_lig_overlap_val	4a9m	PDBBind_processed/4a9m/4a9m_protein_processed.pdb	PDBBind_processed/4a9m/4a9m_ligand.sdf
timesplit_no_lig_overlap_val	3vzd	PDBBind_processed/3vzd/3vzd_protein_processed.pdb	PDBBind_processed/3vzd/3vzd_ligand.sdf
timesplit_no_lig_overlap_val	1d4p	PDBBind_processed/1d4p/1d4p_protein_processed.pdb	PDBBind_processed/1d4p/1d4p_ligand.sdf
timesplit_no_lig_overlap_val	4d8z	PDBBind_processed/4d8z/4d8z_protein_processed.pdb	PDBBind_processed/4d8z/4d8z_ligand.sdf
timesplit_no_lig_overlap_val	4cfw	PDBBind_processed/4cfw/4cfw_protein_processed.pdb	PDBBind_processed/4cfw/4cfw_ligand.sdf
timesplit_no_lig_overlap_val	4kil	PDBBind_processed/4kil/4kil_protein_processed.pdb	PDBBind_processed/4kil/4kil_ligand.sdf
timesplit_no_lig_overlap_val	3ess	PDBBind_processed/3ess/3ess_protein_processed.pdb	PDBBind_processed/3ess/3ess_ligand.sdf
timesplit_no_lig_overlap_val	3q4j	PDBBind_processed/3q4j/3q4j_protein_processed.pdb	PDBBind_processed/3q4j/3q4j_ligand.sdf
timesplit_no_lig_overlap_val	2aj8	PDBBind_processed/2aj8/2aj8_protein_processed.pdb	PDBBind_processed/2aj8/2aj8_ligand.sdf
timesplit_no_lig_overlap_val	1os0	PDBBind_processed/1os0/1os0_protein_processed.pdb	PDBBind_processed/1os0/1os0_ligand.sdf
timesplit_no_lig_overlap_val	2ce9	PDBBind_processed/2ce9/2ce9_protein_processed.pdb	PDBBind_processed/2ce9/2ce9_ligand.sdf
timesplit_no_lig_overlap_val	4f9v	PDBBind_processed/4f9v/4f9v_protein_processed.pdb	PDBBind_processed/4f9v/4f9v_ligand.sdf
timesplit_no_lig_overlap_val	2w2i	PDBBind_processed/2w2i/2w2i_protein_processed.pdb	PDBBind_processed/2w2i/2w2i_ligand.sdf
timesplit_no_lig_overlap_val	3lbk	PDBBind_processed/3lbk/3lbk_protein_processed.pdb	PDBBind_processed/3lbk/3lbk_ligand.sdf
timesplit_no_lig_overlap_val	1pxl	PDBBind_processed/1pxl/1pxl_protein_processed.pdb	PDBBind_processed/1pxl/1pxl_ligand.sdf
timesplit_no_lig_overlap_val	2r7g	PDBBind_processed/2r7g/2r7g_protein_processed.pdb	PDBBind_processed/2r7g/2r7g_ligand.sdf
timesplit_no_lig_overlap_val	3f66	PDBBind_processed/3f66/3f66_protein_processed.pdb	PDBBind_processed/3f66/3f66_ligand.sdf
timesplit_no_lig_overlap_val	3max	PDBBind_processed/3max/3max_protein_processed.pdb	PDBBind_processed/3max/3max_ligand.sdf
