dataset	uid	path_protein	path_ligand
timesplit_no_lig_overlap_val	3qo2	/mnt/ligandpro/data/PDBBind_processed/3qo2/3qo2_protein_processed.pdb	/mnt/ligandpro/data/PDBBind_processed/3qo2/3qo2_ligand.sdf
timesplit_no_lig_overlap_val	6ee3	/mnt/ligandpro/data/PDBBind_processed/6ee3/6ee3_protein_processed.pdb	/mnt/ligandpro/data/PDBBind_processed/6ee3/6ee3_ligand.sdf
timesplit_no_lig_overlap_val	1i3z	/mnt/ligandpro/data/PDBBind_processed/1i3z/1i3z_protein_processed.pdb	/mnt/ligandpro/data/PDBBind_processed/1i3z/1i3z_ligand.sdf
timesplit_no_lig_overlap_val	4wvl	/mnt/ligandpro/data/PDBBind_processed/4wvl/4wvl_protein_processed.pdb	/mnt/ligandpro/data/PDBBind_processed/4wvl/4wvl_ligand.sdf
timesplit_no_lig_overlap_val	4bo4	/mnt/ligandpro/data/PDBBind_processed/4bo4/4bo4_protein_processed.pdb	/mnt/ligandpro/data/PDBBind_processed/4bo4/4bo4_ligand.sdf
timesplit_no_lig_overlap_val	5kj0	/mnt/ligandpro/data/PDBBind_processed/5kj0/5kj0_protein_processed.pdb	/mnt/ligandpro/data/PDBBind_processed/5kj0/5kj0_ligand.sdf
timesplit_no_lig_overlap_val	4zzx	/mnt/ligandpro/data/PDBBind_processed/4zzx/4zzx_protein_processed.pdb	/mnt/ligandpro/data/PDBBind_processed/4zzx/4zzx_ligand.sdf
timesplit_no_lig_overlap_val	3kbz	/mnt/ligandpro/data/PDBBind_processed/3kbz/3kbz_protein_processed.pdb	/mnt/ligandpro/data/PDBBind_processed/3kbz/3kbz_ligand.sdf
timesplit_no_lig_overlap_val	4bcm	/mnt/ligandpro/data/PDBBind_processed/4bcm/4bcm_protein_processed.pdb	/mnt/ligandpro/data/PDBBind_processed/4bcm/4bcm_ligand.sdf
timesplit_no_lig_overlap_val	1d4w	/mnt/ligandpro/data/PDBBind_processed/1d4w/1d4w_protein_processed.pdb	/mnt/ligandpro/data/PDBBind_processed/1d4w/1d4w_ligand.sdf
timesplit_no_lig_overlap_val	2g78	/mnt/ligandpro/data/PDBBind_processed/2g78/2g78_protein_processed.pdb	/mnt/ligandpro/data/PDBBind_processed/2g78/2g78_ligand.sdf
timesplit_no_lig_overlap_val	4tsz	/mnt/ligandpro/data/PDBBind_processed/4tsz/4tsz_protein_processed.pdb	/mnt/ligandpro/data/PDBBind_processed/4tsz/4tsz_ligand.sdf
timesplit_no_lig_overlap_val	3kx1	/mnt/ligandpro/data/PDBBind_processed/3kx1/3kx1_protein_processed.pdb	/mnt/ligandpro/data/PDBBind_processed/3kx1/3kx1_ligand.sdf
timesplit_no_lig_overlap_val	3drg	/mnt/ligandpro/data/PDBBind_processed/3drg/3drg_protein_processed.pdb	/mnt/ligandpro/data/PDBBind_processed/3drg/3drg_ligand.sdf
timesplit_no_lig_overlap_val	2buc	/mnt/ligandpro/data/PDBBind_processed/2buc/2buc_protein_processed.pdb	/mnt/ligandpro/data/PDBBind_processed/2buc/2buc_ligand.sdf
timesplit_no_lig_overlap_val	4fai	/mnt/ligandpro/data/PDBBind_processed/4fai/4fai_protein_processed.pdb	/mnt/ligandpro/data/PDBBind_processed/4fai/4fai_ligand.sdf
timesplit_no_lig_overlap_val	2fme	/mnt/ligandpro/data/PDBBind_processed/2fme/2fme_protein_processed.pdb	/mnt/ligandpro/data/PDBBind_processed/2fme/2fme_ligand.sdf
timesplit_no_lig_overlap_val	5boj	/mnt/ligandpro/data/PDBBind_processed/5boj/5boj_protein_processed.pdb	/mnt/ligandpro/data/PDBBind_processed/5boj/5boj_ligand.sdf
timesplit_no_lig_overlap_val	4li6	/mnt/ligandpro/data/PDBBind_processed/4li6/4li6_protein_processed.pdb	/mnt/ligandpro/data/PDBBind_processed/4li6/4li6_ligand.sdf
timesplit_no_lig_overlap_val	5icx	/mnt/ligandpro/data/PDBBind_processed/5icx/5icx_protein_processed.pdb	/mnt/ligandpro/data/PDBBind_processed/5icx/5icx_ligand.sdf
timesplit_no_lig_overlap_val	3p78	/mnt/ligandpro/data/PDBBind_processed/3p78/3p78_protein_processed.pdb	/mnt/ligandpro/data/PDBBind_processed/3p78/3p78_ligand.sdf
timesplit_no_lig_overlap_val	5i59	/mnt/ligandpro/data/PDBBind_processed/5i59/5i59_protein_processed.pdb	/mnt/ligandpro/data/PDBBind_processed/5i59/5i59_ligand.sdf
timesplit_no_lig_overlap_val	4odl	/mnt/ligandpro/data/PDBBind_processed/4odl/4odl_protein_processed.pdb	/mnt/ligandpro/data/PDBBind_processed/4odl/4odl_ligand.sdf
timesplit_no_lig_overlap_val	4wk2	/mnt/ligandpro/data/PDBBind_processed/4wk2/4wk2_protein_processed.pdb	/mnt/ligandpro/data/PDBBind_processed/4wk2/4wk2_ligand.sdf
timesplit_no_lig_overlap_val	3lp1	/mnt/ligandpro/data/PDBBind_processed/3lp1/3lp1_protein_processed.pdb	/mnt/ligandpro/data/PDBBind_processed/3lp1/3lp1_ligand.sdf
timesplit_no_lig_overlap_val	5j5t	/mnt/ligandpro/data/PDBBind_processed/5j5t/5j5t_protein_processed.pdb	/mnt/ligandpro/data/PDBBind_processed/5j5t/5j5t_ligand.sdf
timesplit_no_lig_overlap_val	3dnj	/mnt/ligandpro/data/PDBBind_processed/3dnj/3dnj_protein_processed.pdb	/mnt/ligandpro/data/PDBBind_processed/3dnj/3dnj_ligand.sdf
timesplit_no_lig_overlap_val	3jsw	/mnt/ligandpro/data/PDBBind_processed/3jsw/3jsw_protein_processed.pdb	/mnt/ligandpro/data/PDBBind_processed/3jsw/3jsw_ligand.sdf
timesplit_no_lig_overlap_val	1me7	/mnt/ligandpro/data/PDBBind_processed/1me7/1me7_protein_processed.pdb	/mnt/ligandpro/data/PDBBind_processed/1me7/1me7_ligand.sdf
timesplit_no_lig_overlap_val	6ma4	/mnt/ligandpro/data/PDBBind_processed/6ma4/6ma4_protein_processed.pdb	/mnt/ligandpro/data/PDBBind_processed/6ma4/6ma4_ligand.sdf
timesplit_no_lig_overlap_val	2wot	/mnt/ligandpro/data/PDBBind_processed/2wot/2wot_protein_processed.pdb	/mnt/ligandpro/data/PDBBind_processed/2wot/2wot_ligand.sdf
timesplit_no_lig_overlap_val	3ft2	/mnt/ligandpro/data/PDBBind_processed/3ft2/3ft2_protein_processed.pdb	/mnt/ligandpro/data/PDBBind_processed/3ft2/3ft2_ligand.sdf
timesplit_no_lig_overlap_val	5m6m	/mnt/ligandpro/data/PDBBind_processed/5m6m/5m6m_protein_processed.pdb	/mnt/ligandpro/data/PDBBind_processed/5m6m/5m6m_ligand.sdf
timesplit_no_lig_overlap_val	4pp9	/mnt/ligandpro/data/PDBBind_processed/4pp9/4pp9_protein_processed.pdb	/mnt/ligandpro/data/PDBBind_processed/4pp9/4pp9_ligand.sdf
timesplit_no_lig_overlap_val	4xtt	/mnt/ligandpro/data/PDBBind_processed/4xtt/4xtt_protein_processed.pdb	/mnt/ligandpro/data/PDBBind_processed/4xtt/4xtt_ligand.sdf
timesplit_no_lig_overlap_val	5yg4	/mnt/ligandpro/data/PDBBind_processed/5yg4/5yg4_protein_processed.pdb	/mnt/ligandpro/data/PDBBind_processed/5yg4/5yg4_ligand.sdf
timesplit_no_lig_overlap_val	4x7h	/mnt/ligandpro/data/PDBBind_processed/4x7h/4x7h_protein_processed.pdb	/mnt/ligandpro/data/PDBBind_processed/4x7h/4x7h_ligand.sdf
timesplit_no_lig_overlap_val	6dgt	/mnt/ligandpro/data/PDBBind_processed/6dgt/6dgt_protein_processed.pdb	/mnt/ligandpro/data/PDBBind_processed/6dgt/6dgt_ligand.sdf
timesplit_no_lig_overlap_val	1jd6	/mnt/ligandpro/data/PDBBind_processed/1jd6/1jd6_protein_processed.pdb	/mnt/ligandpro/data/PDBBind_processed/1jd6/1jd6_ligand.sdf
timesplit_no_lig_overlap_val	2gm9	/mnt/ligandpro/data/PDBBind_processed/2gm9/2gm9_protein_processed.pdb	/mnt/ligandpro/data/PDBBind_processed/2gm9/2gm9_ligand.sdf
timesplit_no_lig_overlap_val	3mna	/mnt/ligandpro/data/PDBBind_processed/3mna/3mna_protein_processed.pdb	/mnt/ligandpro/data/PDBBind_processed/3mna/3mna_ligand.sdf
timesplit_no_lig_overlap_val	1q4l	/mnt/ligandpro/data/PDBBind_processed/1q4l/1q4l_protein_processed.pdb	/mnt/ligandpro/data/PDBBind_processed/1q4l/1q4l_ligand.sdf
timesplit_no_lig_overlap_val	4rrv	/mnt/ligandpro/data/PDBBind_processed/4rrv/4rrv_protein_processed.pdb	/mnt/ligandpro/data/PDBBind_processed/4rrv/4rrv_ligand.sdf
timesplit_no_lig_overlap_val	4rz1	/mnt/ligandpro/data/PDBBind_processed/4rz1/4rz1_protein_processed.pdb	/mnt/ligandpro/data/PDBBind_processed/4rz1/4rz1_ligand.sdf
timesplit_no_lig_overlap_val	4p5z	/mnt/ligandpro/data/PDBBind_processed/4p5z/4p5z_protein_processed.pdb	/mnt/ligandpro/data/PDBBind_processed/4p5z/4p5z_ligand.sdf
timesplit_no_lig_overlap_val	4wn5	/mnt/ligandpro/data/PDBBind_processed/4wn5/4wn5_protein_processed.pdb	/mnt/ligandpro/data/PDBBind_processed/4wn5/4wn5_ligand.sdf
timesplit_no_lig_overlap_val	2vts	/mnt/ligandpro/data/PDBBind_processed/2vts/2vts_protein_processed.pdb	/mnt/ligandpro/data/PDBBind_processed/2vts/2vts_ligand.sdf
timesplit_no_lig_overlap_val	3pdc	/mnt/ligandpro/data/PDBBind_processed/3pdc/3pdc_protein_processed.pdb	/mnt/ligandpro/data/PDBBind_processed/3pdc/3pdc_ligand.sdf
timesplit_no_lig_overlap_val	2cfd	/mnt/ligandpro/data/PDBBind_processed/2cfd/2cfd_protein_processed.pdb	/mnt/ligandpro/data/PDBBind_processed/2cfd/2cfd_ligand.sdf
timesplit_no_lig_overlap_val	5w4r	/mnt/ligandpro/data/PDBBind_processed/5w4r/5w4r_protein_processed.pdb	/mnt/ligandpro/data/PDBBind_processed/5w4r/5w4r_ligand.sdf
timesplit_no_lig_overlap_val	3vbg	/mnt/ligandpro/data/PDBBind_processed/3vbg/3vbg_protein_processed.pdb	/mnt/ligandpro/data/PDBBind_processed/3vbg/3vbg_ligand.sdf
timesplit_no_lig_overlap_val	5mft	/mnt/ligandpro/data/PDBBind_processed/5mft/5mft_protein_processed.pdb	/mnt/ligandpro/data/PDBBind_processed/5mft/5mft_ligand.sdf
timesplit_no_lig_overlap_val	5v9t	/mnt/ligandpro/data/PDBBind_processed/5v9t/5v9t_protein_processed.pdb	/mnt/ligandpro/data/PDBBind_processed/5v9t/5v9t_ligand.sdf
timesplit_no_lig_overlap_val	3rde	/mnt/ligandpro/data/PDBBind_processed/3rde/3rde_protein_processed.pdb	/mnt/ligandpro/data/PDBBind_processed/3rde/3rde_ligand.sdf
timesplit_no_lig_overlap_val	1sqo	/mnt/ligandpro/data/PDBBind_processed/1sqo/1sqo_protein_processed.pdb	/mnt/ligandpro/data/PDBBind_processed/1sqo/1sqo_ligand.sdf
timesplit_no_lig_overlap_val	2cfg	/mnt/ligandpro/data/PDBBind_processed/2cfg/2cfg_protein_processed.pdb	/mnt/ligandpro/data/PDBBind_processed/2cfg/2cfg_ligand.sdf
timesplit_no_lig_overlap_val	4at5	/mnt/ligandpro/data/PDBBind_processed/4at5/4at5_protein_processed.pdb	/mnt/ligandpro/data/PDBBind_processed/4at5/4at5_ligand.sdf
timesplit_no_lig_overlap_val	3zm9	/mnt/ligandpro/data/PDBBind_processed/3zm9/3zm9_protein_processed.pdb	/mnt/ligandpro/data/PDBBind_processed/3zm9/3zm9_ligand.sdf
timesplit_no_lig_overlap_val	2pou	/mnt/ligandpro/data/PDBBind_processed/2pou/2pou_protein_processed.pdb	/mnt/ligandpro/data/PDBBind_processed/2pou/2pou_ligand.sdf
timesplit_no_lig_overlap_val	1bmq	/mnt/ligandpro/data/PDBBind_processed/1bmq/1bmq_protein_processed.pdb	/mnt/ligandpro/data/PDBBind_processed/1bmq/1bmq_ligand.sdf
timesplit_no_lig_overlap_val	3ikc	/mnt/ligandpro/data/PDBBind_processed/3ikc/3ikc_protein_processed.pdb	/mnt/ligandpro/data/PDBBind_processed/3ikc/3ikc_ligand.sdf
timesplit_no_lig_overlap_val	4rj5	/mnt/ligandpro/data/PDBBind_processed/4rj5/4rj5_protein_processed.pdb	/mnt/ligandpro/data/PDBBind_processed/4rj5/4rj5_ligand.sdf
timesplit_no_lig_overlap_val	6arv	/mnt/ligandpro/data/PDBBind_processed/6arv/6arv_protein_processed.pdb	/mnt/ligandpro/data/PDBBind_processed/6arv/6arv_ligand.sdf
timesplit_no_lig_overlap_val	6hlz	/mnt/ligandpro/data/PDBBind_processed/6hlz/6hlz_protein_processed.pdb	/mnt/ligandpro/data/PDBBind_processed/6hlz/6hlz_ligand.sdf
timesplit_no_lig_overlap_val	1me8	/mnt/ligandpro/data/PDBBind_processed/1me8/1me8_protein_processed.pdb	/mnt/ligandpro/data/PDBBind_processed/1me8/1me8_ligand.sdf
timesplit_no_lig_overlap_val	4jk6	/mnt/ligandpro/data/PDBBind_processed/4jk6/4jk6_protein_processed.pdb	/mnt/ligandpro/data/PDBBind_processed/4jk6/4jk6_ligand.sdf
timesplit_no_lig_overlap_val	4igr	/mnt/ligandpro/data/PDBBind_processed/4igr/4igr_protein_processed.pdb	/mnt/ligandpro/data/PDBBind_processed/4igr/4igr_ligand.sdf
timesplit_no_lig_overlap_val	3odl	/mnt/ligandpro/data/PDBBind_processed/3odl/3odl_protein_processed.pdb	/mnt/ligandpro/data/PDBBind_processed/3odl/3odl_ligand.sdf
timesplit_no_lig_overlap_val	4mbj	/mnt/ligandpro/data/PDBBind_processed/4mbj/4mbj_protein_processed.pdb	/mnt/ligandpro/data/PDBBind_processed/4mbj/4mbj_ligand.sdf
timesplit_no_lig_overlap_val	2hnc	/mnt/ligandpro/data/PDBBind_processed/2hnc/2hnc_protein_processed.pdb	/mnt/ligandpro/data/PDBBind_processed/2hnc/2hnc_ligand.sdf
timesplit_no_lig_overlap_val	3q8d	/mnt/ligandpro/data/PDBBind_processed/3q8d/3q8d_protein_processed.pdb	/mnt/ligandpro/data/PDBBind_processed/3q8d/3q8d_ligand.sdf
timesplit_no_lig_overlap_val	5we9	/mnt/ligandpro/data/PDBBind_processed/5we9/5we9_protein_processed.pdb	/mnt/ligandpro/data/PDBBind_processed/5we9/5we9_ligand.sdf
timesplit_no_lig_overlap_val	5if6	/mnt/ligandpro/data/PDBBind_processed/5if6/5if6_protein_processed.pdb	/mnt/ligandpro/data/PDBBind_processed/5if6/5if6_ligand.sdf
timesplit_no_lig_overlap_val	4kn4	/mnt/ligandpro/data/PDBBind_processed/4kn4/4kn4_protein_processed.pdb	/mnt/ligandpro/data/PDBBind_processed/4kn4/4kn4_ligand.sdf
timesplit_no_lig_overlap_val	5j9y	/mnt/ligandpro/data/PDBBind_processed/5j9y/5j9y_protein_processed.pdb	/mnt/ligandpro/data/PDBBind_processed/5j9y/5j9y_ligand.sdf
timesplit_no_lig_overlap_val	6df2	/mnt/ligandpro/data/PDBBind_processed/6df2/6df2_protein_processed.pdb	/mnt/ligandpro/data/PDBBind_processed/6df2/6df2_ligand.sdf
timesplit_no_lig_overlap_val	2gbg	/mnt/ligandpro/data/PDBBind_processed/2gbg/2gbg_protein_processed.pdb	/mnt/ligandpro/data/PDBBind_processed/2gbg/2gbg_ligand.sdf
timesplit_no_lig_overlap_val	3q4l	/mnt/ligandpro/data/PDBBind_processed/3q4l/3q4l_protein_processed.pdb	/mnt/ligandpro/data/PDBBind_processed/3q4l/3q4l_ligand.sdf
timesplit_no_lig_overlap_val	5l6p	/mnt/ligandpro/data/PDBBind_processed/5l6p/5l6p_protein_processed.pdb	/mnt/ligandpro/data/PDBBind_processed/5l6p/5l6p_ligand.sdf
timesplit_no_lig_overlap_val	2igx	/mnt/ligandpro/data/PDBBind_processed/2igx/2igx_protein_processed.pdb	/mnt/ligandpro/data/PDBBind_processed/2igx/2igx_ligand.sdf
timesplit_no_lig_overlap_val	3u7l	/mnt/ligandpro/data/PDBBind_processed/3u7l/3u7l_protein_processed.pdb	/mnt/ligandpro/data/PDBBind_processed/3u7l/3u7l_ligand.sdf
timesplit_no_lig_overlap_val	6hly	/mnt/ligandpro/data/PDBBind_processed/6hly/6hly_protein_processed.pdb	/mnt/ligandpro/data/PDBBind_processed/6hly/6hly_ligand.sdf
timesplit_no_lig_overlap_val	2vu3	/mnt/ligandpro/data/PDBBind_processed/2vu3/2vu3_protein_processed.pdb	/mnt/ligandpro/data/PDBBind_processed/2vu3/2vu3_ligand.sdf
timesplit_no_lig_overlap_val	1ydt	/mnt/ligandpro/data/PDBBind_processed/1ydt/1ydt_protein_processed.pdb	/mnt/ligandpro/data/PDBBind_processed/1ydt/1ydt_ligand.sdf
timesplit_no_lig_overlap_val	5u9i	/mnt/ligandpro/data/PDBBind_processed/5u9i/5u9i_protein_processed.pdb	/mnt/ligandpro/data/PDBBind_processed/5u9i/5u9i_ligand.sdf
timesplit_no_lig_overlap_val	6mr5	/mnt/ligandpro/data/PDBBind_processed/6mr5/6mr5_protein_processed.pdb	/mnt/ligandpro/data/PDBBind_processed/6mr5/6mr5_ligand.sdf
timesplit_no_lig_overlap_val	5xij	/mnt/ligandpro/data/PDBBind_processed/5xij/5xij_protein_processed.pdb	/mnt/ligandpro/data/PDBBind_processed/5xij/5xij_ligand.sdf
timesplit_no_lig_overlap_val	6hm2	/mnt/ligandpro/data/PDBBind_processed/6hm2/6hm2_protein_processed.pdb	/mnt/ligandpro/data/PDBBind_processed/6hm2/6hm2_ligand.sdf
timesplit_no_lig_overlap_val	5v49	/mnt/ligandpro/data/PDBBind_processed/5v49/5v49_protein_processed.pdb	/mnt/ligandpro/data/PDBBind_processed/5v49/5v49_ligand.sdf
timesplit_no_lig_overlap_val	4kpx	/mnt/ligandpro/data/PDBBind_processed/4kpx/4kpx_protein_processed.pdb	/mnt/ligandpro/data/PDBBind_processed/4kpx/4kpx_ligand.sdf
timesplit_no_lig_overlap_val	4kai	/mnt/ligandpro/data/PDBBind_processed/4kai/4kai_protein_processed.pdb	/mnt/ligandpro/data/PDBBind_processed/4kai/4kai_ligand.sdf
timesplit_no_lig_overlap_val	2p59	/mnt/ligandpro/data/PDBBind_processed/2p59/2p59_protein_processed.pdb	/mnt/ligandpro/data/PDBBind_processed/2p59/2p59_ligand.sdf
timesplit_no_lig_overlap_val	2aq9	/mnt/ligandpro/data/PDBBind_processed/2aq9/2aq9_protein_processed.pdb	/mnt/ligandpro/data/PDBBind_processed/2aq9/2aq9_ligand.sdf
timesplit_no_lig_overlap_val	1oqp	/mnt/ligandpro/data/PDBBind_processed/1oqp/1oqp_protein_processed.pdb	/mnt/ligandpro/data/PDBBind_processed/1oqp/1oqp_ligand.sdf
timesplit_no_lig_overlap_val	4j0p	/mnt/ligandpro/data/PDBBind_processed/4j0p/4j0p_protein_processed.pdb	/mnt/ligandpro/data/PDBBind_processed/4j0p/4j0p_ligand.sdf
